,0,1
1745,0,"Veeva is looking for an all-star Data Analyst to grow a global data platform for Customer Relationship Management and other applications. We’re looking for a high-energy, passionate individual with experience working with and mining data to discover trends and derive business important insights."
1746,0,"In this role, you will be responsible for creating standard reports as well as custom analysis, as required, based on changing business conditions within a therapeutic area or country. You will need a good understanding of the Life Sciences industry on how field sales, medical, and marketing work. You will help create and work with benchmarks to make the industry promotional and scientific exchange efforts more productive, which will impact patient treatment and outcomes. You need to be able to think Big Data with a global data set, but also Small Data and be good with details as trending can be very localized."
1747,0,What You'll Do
1748,0,"Collaborate closely with Product Management, Data Scientists, and Data Engineers to build the data platform"
1749,0,Create standard reports and run reports for various stakeholders
1750,0,Investigate data and propose a business rationale for behavior based on an understanding of the Life Sciences industry
1751,0,"Build and maintain reference data groupings such as Therapeutic Areas, indications, etc."
1752,0,"Derive meaningful and impactful insights from the data, and communicate possibilities unearthed through data."
1753,0,"Have a good intuition on when data cannot be taken at face value, and build context and meaning around metrics."
1754,0,Proactively suggest new ideas and ways of operating
1755,0,Educate others and be a champion of how to use this data set
1756,0,Requirements
1757,1,"Excellent communication skills; written, verbal and formal presentation"
1758,1,"BA/BS degree in Computer Science, Engineering, Math, or related technical field"
1759,0,2+ years of hands-on data analysis experience
1760,1,3 years or more of experience with enterprise software
1761,0,Energized by working through complex problems and love working with data
1762,0,Experience with commercial aspects of the Life Sciences industry
1763,0,Nice to Have
1764,1,Experience with Veeva CRM
1765,0,Worked on global life science programmes
1766,0,Perks & Benefits
1767,0,Conveniently located in downtown Toronto
1768,0,"Snacks, beverages, and weekly lunches from local restaurants"
1769,0,Team events and rec league sports teams
1770,0,Allocations for continuous learning & development
1771,0,Health & wellness programs
1772,0,Weekly yoga classes
1773,0,Ping pong and other games
1774,0,Veeva’s headquarters is located in the San Francisco Bay Area with offices in more than 15 countries around the world.
1775,0,"Veeva is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, sex, sexual orientation, gender identity or expression, religion, national origin or ancestry, age, disability, marital status, pregnancy, protected veteran status, protected genetic information, political affiliation, or any other characteristics protected by local laws, regulations, or ordinances. If you need assistance or accommodation due to a disability or special need when applying for a role or in our recruitment process, please contact us at talent_accommodations@veeva.com."
1776,0,About the job
1777,0,Responsibilities
1778,0,You will be in charge of these responsibilities:
1779,0,* Write Python Scripts or use internal platform similar to Knime/Alteryx to automate tasks or run ad-hoc analysis.
1780,0,"* Create Web Application Prototypes using SG approved technologies (Angular/React, Bootstrap, Microsoft SQL Server, PostgreSQL."
